0,1,2,3,4,5,6,7,8,9,10
234,0.9792078477429427,1.4996977128052662,0.3044189083354009,0.7229918616854485,5.573943468136474,-0.7772225481384124,1.7496439412229,1.1662678971060088,-1.1955835036591351,1.2646512927950635,-0.8624063885575644
235,-0.3126075770204729,-0.5494356589133043,-0.48146887406812017,1.1121273789589983,0.5492239584106201,-0.5971418741180184,-0.33571481854512164,1.4139165274685643,1.7442809095148506,-0.35577845834366884,-0.9454837514539385
236,0.6268945500801927,-0.9397467773358886,0.2170980436238988,1.3114406926844748,0.45868847174889354,2.224122018868159,0.5965632152335236,1.8596840621211566,1.5391740899910793,-1.2086362221008957,-1.1947158401430653
237,0.27458125241744075,1.597275492410912,-0.568789738779623,0.4192763360085319,0.5039562150797569,1.503799322786582,0.5229623178299464,-0.44035259237102486,-0.2384183458815624,-1.1233504457251733,1.048372958059071
238,-1.6044230017838845,-1.2324801161528274,-0.13218541522211125,1.48228067587774,-0.6730051115226955,-1.137383896179201,-0.9735892627094573,0.11685682594472492,0.44527105253098986,-0.9527788929737274,0.7991408693699452
239,0.1571434865298604,0.4263421371431583,-0.8307523329141305,0.0016674882027714636,0.09654652510198496,-0.23698052607722941,2.191249325644364,0.5285726739224957,0.24016423300722656,1.0940797400436189,-0.9454837514539385
240,0.5094567841926084,0.0360310187205742,0.7410232318929127,1.5582095572969699,-0.2655954215449234,0.843503518045136,0.8418995399121145,1.6739475893492772,0.582008932213504,2.7997952675580726,-1.2777932030394397
241,1.096645613630524,-0.5494356589133043,-0.6561106034911259,0.5331696581373756,0.051278781771121384,0.1832077133036903,-0.1639793912701075,0.9310016982616109,0.3769021126897381,0.32650775266211374,-0.2808648482829364
242,0.1571434865298604,1.9875866108334972,-1.8786027094521596,-0.3210302578289527,0.1870820117637121,-0.7171956567982809,-1.2925264847916258,-0.003871881356976035,-2.2894865411192273,-1.2086362221008957,-1.2777932030394397
243,-0.5474831087956367,-0.5494356589133043,1.3522692848734308,0.2484363528152663,0.36815298508716615,0.42331527866421576,0.3021596256192145,0.24996796476465824,0.5136399923722522,0.2412219762863908,-0.3639422111793106
244,0.39201901830502706,0.9142310351713895,-1.6166401153176522,-0.7955857666991348,-0.7635405981844227,-0.47708809143775543,-1.267992852323767,-1.143055581024716,0.7187468118960182,0.8382224109164489,1.7129918612300754
245,2.7407743360566847,0.0360310187205742,1.3522692848734308,1.0646718280719805,-0.1750599348831962,-0.3570343087574924,-0.04131122893081291,1.2405624862148052,-0.648631984929089,-1.2939219984766186,-0.3639422111793106
246,-0.1951698111328886,-0.64701343851895,0.7410232318929127,0.5521518784921828,0.14181426843284853,-0.23698052607722941,0.27762599315135555,0.4047483587411807,-0.5118941052465802,2.117509056552291,-0.5300969369720601
247,-1.01723417234597,-1.0373245569415348,-0.044864550510608725,-0.03629695250684285,-0.4466663948683782,-0.2970074174173609,-0.679185673095149,-0.11531376502013346,0.855484691578527,0.752936634540728,-0.33624975688054587
248,-0.07773204524530528,0.4263421371431583,-0.044864550510608725,-1.0423546313116299,-0.8540760848461497,-1.1974107875193325,-1.7831991341488072,-1.2668798962059564,-0.5802630450878372,-1.5497793276037866,1.048372958059071
249,1.3315211454056908,1.4996977128052662,0.5663815024699085,1.178565150200824,5.528675724805612,-0.3570343087574924,1.2589712918657183,1.5810793529632443,-0.8537388044528629,1.2646512927950635,-1.1116384772466912
250,-0.7823586405708033,0.3287643575375122,-1.0927149270486378,0.020649708557578715,-0.2203276782140598,0.9035304093852675,1.945913000965774,0.03327541319738487,-0.3067872857228142,0.9235081872921729,-0.44701957407568477
251,0.6268945500801927,0.5239199167488044,-0.6561106034911259,1.785996201554657,0.14181426843284853,1.923987562167502,1.7496439412229,1.5717925293247008,-0.9221077442941147,1.6057943982979566,-0.8624063885575644
252,-0.8997964064583865,0.23118657793186573,1.177627555450425,-0.9094790888279787,0.14181426843284853,0.9035304093852675,1.185370394462141,-0.4001096899370498,-0.03331152635779646,-0.35577845834366884,-0.8624063885575644
253,0.1571434865298604,0.13360879832621997,0.1297771789123963,-0.9094790888279787,-0.4466663948683782,0.42331527866421576,-0.7282529380308664,-0.8675464797463434,0.7871157517372753,1.0940797400436189,0.8822182322663206
254,0.27458125241744075,-1.2812690059556504,-0.044864550510608725,-0.3020480374741453,0.1870820117637121,-0.11692674339696639,-0.1885130237379677,0.0642314919927043,0.582008932213504,-0.782207340222282,-0.779329025661188
255,0.27458125241744075,1.890008831227852,-0.39414800935661876,1.6341384387161988,-0.9898793148387403,-0.7772225481384124,0.08135693340848253,0.36760106418681976,-0.5118941052465802,-0.09992112921649997,1.2145276838518215
256,-0.8997964064583865,-0.25670232009636484,-0.48146887406812017,0.7229918616854485,0.41342072841802996,1.263691757426056,-0.1885130237379677,0.002319334402028078,0.17179529316597478,-1.2086362221008957,0.30067669199169367
257,-1.369547470008719,-1.134902336547181,-0.13218541522211125,-0.9474435295375931,-0.4466663948683782,-1.6776259182403839,-1.2189255873880487,-0.8923113427826213,0.44527105253098986,-0.09992112921649997,0.38375405488806896
258,-1.01723417234597,-1.134902336547181,0.3044189083354009,-0.8904968684731712,-0.9446115715078767,0.48334217000434754,-0.5319838782879946,-0.36915361114169304,1.8126498493561023,0.15593619991066837,-0.6962516627648127
259,-0.7823586405708033,0.9142310351713895,-0.8307523329141305,-0.017314732152035786,-0.6277373681918317,-0.9573032221588068,-1.2925264847916258,-1.4402339374597901,-1.0588456239766235,-1.9762082094824005,2.3776107644010773
260,-1.4869852358963023,-0.7445912181245957,2.836723984968971,0.7609563023950626,-0.1297921915523329,2.5842833669089473,0.8909668048478323,0.15709972837862524,-1.4690592630241581,-0.5263500110951137,-0.11471012249018371
261,0.03970572064227806,-0.8421689977302426,-0.21950627993361374,2.478847244505122,-0.1297921915523329,0.1832077133036903,0.6946977451049593,1.717286099662717,-1.8109039622304328,0.2412219762863908,-1.1947158401430653
262,-0.5474831087956367,0.9142310351713895,1.3522692848734308,1.3494051333940889,-0.039256704890606044,1.083611083405662,2.55925381266225,1.302474643805407,-0.3751562255640713,-0.09992112921649997,-1.693180017521317
263,0.03970572064227806,-0.5494356589133043,-0.13218541522211125,0.5901163192017977,-0.2655954215449234,-0.7772225481384124,-0.7037193055630079,0.5595287527177405,0.992222571261036,0.41179352903783617,0.13452196619894102
264,0.5094567841926084,-0.25670232009636484,0.2170980436238988,-0.7766035463443275,-0.5372018815301048,-0.2970074174173609,0.9400340697835502,-0.9727971476504966,0.3769021126897381,-0.782207340222282,1.1314503209554474
265,0.27458125241744075,-1.0373245569415348,0.8283440966044157,-0.9284613091827859,-1.035147058169604,-0.11692674339696639,-0.1639793912701075,-1.0285180894820194,-0.5802630450878372,0.582365081789282,0.9652955951626947
266,-0.3126075770204729,0.8166532555657431,-0.39414800935661876,-0.871514648118364,-1.1256825448313308,-0.6571687654581497,-1.3170601172594847,-1.3442700931942924,1.4708051501498276,1.0087939636678958,1.5468371354373247
267,-2.0741740653342178,0.5239199167488044,-1.0053940623371356,-0.871514648118364,-0.8540760848461497,-1.017330113498938,-1.2189255873880487,-1.452616368977873,2.1544945485623797,-0.9527788929737274,1.629914498333699
268,1.3315211454056908,-0.35428009970201163,-0.6561106034911259,-0.8525324277635568,-0.5824696248609684,0.06315393062342757,-0.06584486139867182,-0.2577117274786103,1.6759119696735936,0.15593619991066837,-0.11471012249018371
269,-0.7823586405708033,-0.4518578793076574,0.3917397730469027,-0.871514648118364,-0.08452444822146934,-1.377491461539727,-0.6301184081594308,-0.6910968306130449,0.7187468118960182,2.0322232801765683,0.71606350647357
270,-0.07773204524530528,0.13360879832621997,-1.5293192506061497,-0.9094790888279787,-0.3561309082066505,5.255480031544797,2.3507179366854474,-0.5548900839136469,-0.3067872857228142,-0.18520690559222242,-0.44701957407568477
271,-1.01723417234597,1.206964373988329,-0.30682714464511623,-0.871514648118364,0.051278781771121384,-0.2970074174173609,-0.5319838782879946,-0.27628537475580944,-0.17004940604030533,-0.09992112921649997,-0.3639422111793106
272,0.03970572064227806,-0.4518578793076574,0.04245631420089379,-0.415941359602989,0.051278781771121384,-0.6571687654581497,-0.2621139211415444,0.12614364958326843,0.03505741348346592,0.2412219762863908,-0.6962516627648127
273,0.39201901830502706,3.9879310927492435,-1.0927149270486378,0.6280807599114122,1.092436878380983,-0.11692674339696639,0.817365907444256,0.9619577770568931,-1.3323213833416465,0.49707930541355966,-1.1947158401430653
274,-0.3126075770204729,0.18239768812904283,-0.8307523329141305,-0.871514648118364,-0.3108631648757872,-0.3570343087574924,0.032289668472764266,-0.2948590220329712,1.060591511102293,1.0087939636678958,-0.11471012249018371
275,0.6268945500801927,-0.7445912181245957,0.1297771789123963,-0.7766035463443275,-0.3561309082066505,-0.2970074174173609,-0.5565175107558531,0.28092404355994033,2.017756668879871,2.373366385679459,-0.1977874853865579
276,-0.7823586405708033,0.5239199167488044,0.6537023671814098,2.013782845812345,-0.40139865153751436,1.3837455401063197,0.8418995399121145,1.4944023323363649,0.3769021126897381,0.667650858165004,-0.9454837514539385
277,4.032589760820104,-1.0373245569415348,1.177627555450425,-0.9094790888279787,-0.40139865153751436,-1.7976797009206467,-2.592809005588157,-0.028636744393253994,-2.0843797215954534,-1.8056366567309547,-0.779329025661188
278,0.39201901830502706,-0.4518578793076574,0.3917397730469027,1.5392273369421619,0.5492239584106201,1.203664866085924,1.3571058217371539,1.2096064074194486,-0.717000924770346,-0.44106423471939127,-1.2777932030394397
279,0.5094567841926084,-1.0373245569415348,-0.8307523329141305,0.36232967494411,3.401091788255024,-0.1769536347370982,0.5720295827656643,0.3366449853915377,-0.17004940604030533,-0.9527788929737274,-0.11471012249018371
280,0.9792078477429427,1.4021199331996204,0.3917397730469027,0.36232967494411,0.6850271884032112,0.843503518045136,0.13042419834420035,0.8071773830803707,1.4024362103085706,0.752936634540728,0.38375405488806896
281,0.6268945500801927,0.0360310187205742,0.2170980436238988,-0.9664257498924004,-0.808808341515286,0.42331527866421576,-0.8263874679023033,-1.452616368977873,-1.400690323182901,-0.8674931165980044,1.5468371354373247
282,0.39201901830502706,0.6214976963544502,-0.48146887406812017,0.7989207431046783,2.812611124953798,0.48334217000434754,1.185370394462141,1.0486347976838473,-1.6057971427066697,0.667650858165004,-0.9454837514539385
283,0.5094567841926084,0.0360310187205742,0.2170980436238988,1.2355118112652455,-0.2655954215449234,0.1832077133036903,0.032289668472764266,1.2405624862148052,0.7187468118960182,2.5439379384309047,-0.779329025661188
284,0.39201901830502706,-0.25670232009636484,-0.48146887406812017,1.5582095572969699,0.41342072841802996,1.203664866085924,1.626975778883605,1.4262989589867219,-0.5118941052465802,-0.9527788929737274,-1.2777932030394397
285,1.2140833795181074,-0.25670232009636484,0.1297771789123963,0.09657858997680772,-0.3108631648757872,-0.7772225481384124,-1.8322663990845256,-0.11531376502013346,-1.8109039622304328,-0.014635352840778064,0.13452196619894102
286,-0.43004534290805624,-0.8421689977302426,-0.48146887406812017,-0.9094790888279787,0.006011038440257531,-0.7772225481384124,-1.1943919549201898,-1.1182907179884383,-0.10168046619904825,0.15593619991066837,0.9652955951626947
287,-0.7823586405708033,-0.4518578793076574,0.2170980436238988,2.089711727231574,-0.3108631648757872,0.12318082196355937,-0.2130466562058266,1.6925212366264017,0.24016423300722656,-0.5263500110951137,-1.4439479288321901
288,-1.6044230017838845,0.3287643575375122,-0.39414800935661876,-0.6057635631510618,-0.8540760848461497,-1.137383896179201,-0.8999883653058806,-1.0285180894820194,0.24016423300722656,0.582365081789282,0.5499087806808174
289,-1.4869852358963023,-1.525213454969766,-0.044864550510608725,-0.6247457835058693,-0.08452444822146934,-0.837249439478544,-1.611463706873794,-1.5578670368819516,-0.17004940604030533,-1.4644935512280641,1.9622239499192022
290,0.5094567841926084,-0.25670232009636484,0.2170980436238988,-0.7766035463443275,-0.5372018815301048,-0.2970074174173609,0.9400340697835502,-0.9727971476504966,0.3769021126897381,-0.782207340222282,1.1314503209554474
291,-0.6649208746832199,-0.4518578793076574,-0.30682714464511623,-0.8335502074087495,-0.5824696248609684,-1.137383896179201,-1.1698583224523302,-1.050187344638758,0.582008932213504,-0.782207340222282,1.048372958059071
292,0.6268945500801927,-0.7445912181245957,-0.48146887406812017,0.5521518784921828,0.051278781771121384,-0.3570343087574924,-1.0717237925808947,0.41093957450025953,-0.2384183458815624,-0.18520690559222242,-0.6131742998684364
293,0.1571434865298604,-1.134902336547181,-0.7434314682026277,1.5392273369421619,-0.08452444822146934,-0.47708809143775543,0.2530923606834962,1.2405624862148052,-1.947641841912947,-0.2704926819679459,-1.1116384772466912
294,-0.8997964064583865,-1.2324801161528274,-0.39414800935661876,0.0016674882027714636,0.006011038440257531,0.2432346046438218,0.3021596256192145,0.22210749384876616,2.7698150071336802,-0.44106423471939127,0.05144460330256681
295,0.27458125241744075,-1.0373245569415348,-0.21950627993361374,-0.871514648118364,-0.40139865153751436,-1.1974107875193325,-0.8754547328380212,-0.9263630294574428,-0.3751562255640713,0.07065042353494592,1.2145276838518215
296,0.9792078477429427,1.4996977128052662,5.8056333851600535,2.6117227869887745,-0.6277373681918317,0.42331527866421576,0.6210968477013821,1.0610172292019675,0.6503778720547612,0.07065042353494592,1.2145276838518215
297,-0.5474831087956367,0.23118657793186573,0.2170980436238988,-0.7955857666991348,0.277617498425439,-1.017330113498938,0.056823300940623184,-0.39082286629850627,1.2656983306260563,0.32650775266211374,-0.03163275959381059
298,0.27458125241744075,-0.15912454049071906,-0.39414800935661876,1.178565150200824,-0.08452444822146934,1.623853105466845,2.485652915258673,0.9000456194662916,-1.0588456239766235,-0.6116357874708367,-1.1116384772466912
299,1.2140833795181074,-0.5494356589133043,1.3522692848734308,-0.4539058003126036,-0.1750599348831962,-0.5371149827778866,-0.8263874679023033,-0.3072414535511662,-0.648631984929089,-0.8674931165980044,-0.03163275959381059
300,-0.07773204524530528,-0.4518578793076574,-0.13218541522211125,0.45724077671814645,0.006011038440257531,0.7234497353648724,0.4984286853620871,0.16329094413770406,-0.7853698646116005,0.2412219762863908,-0.03163275959381059
301,0.1571434865298604,-0.64701343851895,-0.21950627993361374,-0.03629695250684285,0.006011038440257531,-0.3570343087574924,-0.7527865704987267,-0.028636744393253994,0.44527105253098986,0.07065042353494592,0.2175993290953184
302,-1.1346719382335522,-0.9397467773358886,-0.39414800935661876,-0.3020480374741453,-0.6277373681918317,1.984014453507633,-0.04131122893081291,-0.743722164565103,0.10342635332471771,-0.9527788929737274,0.6329861435771947
303,1.3315211454056908,-1.330057895758473,-0.044864550510608725,-0.9474435295375931,-0.039256704890606044,2.1640951275280282,0.5720295827656643,-0.8025387142762771,-0.8537388044528629,-0.18520690559222242,0.38375405488806896
304,2.0361477407311885,-1.134902336547181,1.3522692848734308,0.21047191210565142,-0.1297921915523329,-1.5575721355601209,-1.8568000315523847,0.4047483587411807,-0.4435251654053257,0.8382224109164489,-0.03163275959381059
305,0.39201901830502706,1.597275492410912,-0.48146887406812017,-0.5298346817318328,0.09654652510198496,-0.7772225481384124,-0.6546520406272897,-0.6539495360586841,0.10342635332471771,-1.0380646693494504,0.6329861435771947
306,-2.1916118312218003,0.7190754759600966,-0.7434314682026277,0.30538301387968825,-0.6730051115226955,-0.6571687654581497,-0.5565175107558531,-0.4898823184435434,1.3340672704673133,-0.782207340222282,0.6329861435771947
307,-0.7823586405708033,-0.15912454049071906,0.3044189083354009,0.17250747139603692,0.051278781771121384,1.143637974745793,1.5288412490121683,0.38307910358444214,-0.03331152635779646,-0.09992112921649997,-0.8624063885575644
308,-1.9567362994466335,1.597275492410912,-2.5771696271441784,-0.9094790888279787,-0.4466663948683782,0.48334217000434754,-0.48291661335227554,-1.4216602901825537,1.1289604509435474,-1.379207774852341,1.2976050467481979
309,2.0361477407311885,-0.9397467773358886,0.2170980436238988,-0.8335502074087495,-0.2655954215449234,-0.6571687654581497,1.185370394462141,0.49761659512713896,0.3769021126897381,0.49707930541355966,-0.8624063885575644
310,0.1571434865298604,1.7924310516222055,-1.1800357917601398,1.9948006254575374,0.006011038440257531,0.9035304093852675,1.111769497058563,1.5439320584088834,-0.7853698646116005,0.582365081789282,-0.9454837514539385
311,-1.8392985335590513,-1.086113446744358,-0.8307523329141305,-0.9664257498924004,0.23234975509457567,-0.5971418741180184,-0.8263874679023033,-0.46202184752768866,0.855484691578527,-0.18520690559222242,-1.1947158401430653
312,-0.6649208746832199,-0.5494356589133043,0.04245631420089379,-0.22611915605491612,-0.6277373681918317,0.06315393062342757,-1.120791057516612,-1.1987765228562388,0.5136399923722522,-1.1233504457251733,2.4606881272974537
313,-0.07773204524530528,-0.15912454049071906,-1.0053940623371356,0.28640079352488096,0.051278781771121384,1.3237186487661876,1.7496439412229,0.5904848315130973,-0.648631984929089,-0.18520690559222242,-1.2777932030394397
314,-0.5474831087956367,0.23118657793186573,-0.30682714464511623,-0.7481302158121168,-0.3561309082066505,-1.6175990269002525,1.7496439412229,-0.0905489019838555,0.03505741348346592,1.0940797400436189,-0.5300969369720601
315,-1.6044230017838845,-1.330057895758473,-0.568789738779623,-0.3020480374741453,-0.7635405981844227,-0.7772225481384124,-0.8509211003701627,0.28092404355994033,0.992222571261036,-0.44106423471939127,-1.2777932030394397
316,-0.5474831087956367,0.4263421371431583,-0.6561106034911259,0.3243652342344953,0.1870820117637121,1.083611083405662,1.0136349671871274,0.3552186326686621,-0.3751562255640713,0.07065042353494592,-0.779329025661188
317,-1.2521097041211366,0.13360879832621997,-0.044864550510608725,-0.47288802066741087,-0.7635405981844227,-0.2970074174173609,-1.2434592198559076,-1.2544974646878735,0.3769021126897381,-0.6116357874708367,1.4637597725409484
318,-0.1951698111328886,-0.15912454049071906,-0.6561106034911259,-0.39695913924818177,1.2282401083735734,0.06315393062342757,1.553374881480028,0.49761659512713896,0.7187468118960182,1.5205086219222326,-0.8624063885575644
319,-0.7823586405708033,-1.525213454969766,0.04245631420089379,-0.8904968684731712,-0.039256704890606044,0.48334217000434754,-0.5319838782879946,-0.028636744393253994,1.5391740899910793,0.15593619991066837,-1.2777932030394397
320,0.5094567841926084,0.6214976963544502,-0.30682714464511623,0.609098539556605,0.5039562150797569,-0.05689985205683545,0.9645677022514095,0.47904294784993984,-0.3067872857228142,-0.44106423471939127,-0.11471012249018371
321,-0.6649208746832199,-0.5494356589133043,2.050836202565448,-0.9094790888279787,7.3393854580401525,-1.257437678859464,-1.0471901601130345,-0.24532929596045266,-0.2384183458815624,-0.5263500110951137,-0.44701957407568477
322,-2.0741740653342178,-0.25670232009636484,0.2170980436238988,-0.9284613091827859,-0.49193413819924126,0.3032614959839536,-1.4887955445344985,-1.514528526568512,0.24016423300722656,1.2646512927950635,1.2976050467481979
323,-1.4869852358963023,-0.35428009970201163,0.04245631420089379,-0.7955857666991348,-0.2203276782140598,-1.257437678859464,-1.611463706873794,-1.2947403671217739,-1.0588456239766235,-0.35577845834366884,0.8822182322663206
324,2.3884610383939386,0.6214976963544502,0.04245631420089379,-0.871514648118364,0.45868847174889354,-1.3174645701995955,0.9155004373156916,0.18805580717394466,-0.3751562255640713,-0.18520690559222242,-0.6962516627648127
325,-0.7823586405708033,-0.25670232009636484,1.7888736084309413,0.15352525104122985,0.006011038440257531,1.3837455401063197,0.9155004373156916,0.1694821598967829,-0.03331152635779646,1.7763659510494003,-0.11471012249018371
326,1.3315211454056908,-0.15912454049071906,-0.48146887406812017,-0.26408359676453064,0.1870820117637121,-0.05689985205683545,0.27762599315135555,0.11685682594472492,-0.4435251654053257,0.07065042353494592,-0.44701957407568477
327,2.0361477407311885,-0.9397467773358886,-0.48146887406812017,-1.0233724109568223,-0.6277373681918317,-0.5971418741180184,-1.4887955445344985,-0.9139805979393225,-1.400690323182901,-0.9527788929737274,0.4668314177844421
328,-0.6649208746832199,0.4263421371431583,-0.6561106034911259,1.1026362687815943,0.14181426843284853,1.683879996806976,0.7682986425085373,0.6523969891038108,-0.3751562255640713,0.49707930541355966,-0.5300969369720601
329,-0.3126075770204729,0.13360879832621997,0.915664961315917,0.5331696581373756,0.32288524175630257,1.623853105466845,0.9645677022514095,0.8845675800686319,-1.1955835036591351,-0.35577845834366884,-1.360870565935815
330,-0.1951698111328886,-0.8421689977302426,0.47906063775840557,-0.9854079702472078,-0.6277373681918317,-1.257437678859464,-1.660530971809512,-1.5083373108094331,0.7871157517372753,-0.9527788929737274,2.0453013128155764
331,-0.07773204524530528,-1.2324801161528274,0.6537023671814098,1.2734762519748606,-0.08452444822146934,2.674323703919144,1.0872358645907054,1.0610172292019675,0.30853317284848364,2.458652162055183,-0.2808648482829364
332,-0.43004534290805624,0.8166532555657431,-0.21950627993361374,-0.39695913924818177,0.6850271884032112,-0.8972763308186752,-0.11491212633439009,0.23448992536696117,-0.10168046619904825,-0.35577845834366884,-1.2777932030394397
333,0.03970572064227806,0.7190754759600966,1.8761944731424443,1.0931451586041911,-0.3561309082066505,-0.7772225481384124,-0.679185673095149,0.8907587958277107,-0.5802630450878372,-1.7203508803552319,-0.6962516627648127
334,-0.07773204524530528,0.23118657793186573,0.1297771789123963,-0.6437280038606766,-0.3561309082066505,-1.4975452442199895,0.6210968477013821,-0.8644508718668786,-0.717000924770346,0.32650775266211374,1.2145276838518215
335,-0.6649208746832199,-1.7203690141810581,-0.8307523329141305,-0.03629695250684285,-0.3108631648757872,-0.5971418741180184,-0.7773202029665855,0.34593180903008125,2.701446067292426,-0.014635352840778064,-0.03163275959381059
336,-1.2521097041211366,0.0360310187205742,-0.30682714464511623,-0.43492357995779624,-0.8993438281770133,0.06315393062342757,-0.8263874679023033,-1.3504613089532966,0.44527105253098986,0.752936634540728,1.8376079055746388
337,0.39201901830502706,-1.0373245569415348,0.04245631420089379,0.039631928912386157,-0.1750599348831962,-1.137383896179201,-0.679185673095149,-0.37534482690077187,-1.400690323182901,-0.782207340222282,0.2175993290953184
338,-0.07773204524530528,1.0118088147770352,-0.39414800935661876,0.7040096413306413,-0.40139865153751436,0.3032614959839536,0.1794914632799186,-0.22675564868329087,-0.5802630450878372,-1.0380646693494504,0.7991408693699452
339,0.03970572064227806,-0.9397467773358886,0.3917397730469027,0.36232967494411,0.14181426843284853,0.543369061344479,0.9155004373156916,0.5595287527177405,0.7187468118960182,0.41179352903783617,-0.6131742998684364
340,-0.43004534290805624,-0.9397467773358886,-0.044864550510608725,-0.9094790888279787,-0.7635405981844227,0.0031270392832960583,-0.016777596462953563,-0.883024519144003,1.1289604509435474,0.9235081872921729,0.7991408693699452
341,-0.6649208746832199,-0.061546760885072604,-0.9180731976256327,-0.6247457835058693,0.051278781771121384,-1.3174645701995955,-0.9490556302415988,-0.12150498077921229,0.582008932213504,-0.5263500110951137,-0.6131742998684364
342,0.03970572064227806,1.0118088147770352,-0.39414800935661876,1.4158429046359151,0.09654652510198496,1.02358419206553,1.2344376593978597,1.191032760142212,-1.3323213833416465,0.9235081872921729,-0.8624063885575644
343,-0.07773204524530528,-0.25670232009636484,-0.8307523329141305,-0.871514648118364,-0.039256704890606044,0.2432346046438218,0.6210968477013821,0.008510550161106908,2.291232428244889,0.752936634540728,0.2175993290953184
344,1.4489589112932741,-1.0373245569415348,0.915664961315917,1.5012628962325476,0.32288524175630257,0.48334217000434754,0.154957830812061,2.0454205348930357,0.582008932213504,2.202794832928014,-1.4439479288321901
345,0.03970572064227806,0.4263421371431583,-1.4419983858946472,0.26741857317007356,-0.1750599348831962,2.044041344847765,1.9704466334336324,0.5904848315130973,-0.4435251654053257,-0.782207340222282,-1.360870565935815
346,1.096645613630524,-0.8421689977302426,-0.13218541522211125,0.22945413246045904,-1.397289004816512,0.7234497353648724,-0.360248451012981,-0.37534482690077187,-1.400690323182901,-0.8674931165980044,0.38375405488806896
347,0.6268945500801927,-0.64701343851895,-0.568789738779623,0.21047191210565142,-0.6730051115226955,0.36328838732408425,0.13042419834420035,-0.24532929596045266,-0.3067872857228142,-0.9527788929737274,1.048372958059071
348,-0.5474831087956367,3.9391422029464205,-0.6561106034911259,-0.5298346817318328,1.0471691350501198,-0.5971418741180184,0.1794914632799186,-0.1617478832131126,-0.10168046619904825,-0.782207340222282,-1.0285611143503137
349,0.1571434865298604,-1.134902336547181,-0.7434314682026277,1.5392273369421619,-0.08452444822146934,-0.47708809143775543,0.2530923606834962,1.2405624862148052,-1.947641841912947,-0.2704926819679459,-1.1116384772466912
350,-0.5474831087956367,-0.35428009970201163,1.3522692848734308,-0.07426139321645774,0.32288524175630257,-0.5971418741180184,-0.45838298088441704,0.0642314919927043,-1.2639524435003922,4.1643676895696355,-0.03163275959381059
351,-0.07773204524530528,0.13360879832621997,1.4395901495849328,1.3494051333940889,0.32288524175630257,0.7834766267050045,1.3571058217371539,1.0548260134428513,-0.717000924770346,-0.35577845834366884,-0.9454837514539385
352,0.5094567841926084,0.13360879832621997,-0.39414800935661876,-0.3020480374741453,-0.7635405981844227,-0.47708809143775543,0.40029415549065056,-0.27628537475580944,-0.8537388044528629,-1.9762082094824005,0.05144460330256681
353,-0.07773204524530528,-0.5494356589133043,0.3044189083354009,-0.8525324277635568,-0.4466663948683782,0.1832077133036903,1.3816394542050132,-0.988275187048119,1.060591511102293,1.9469375038008463,1.629914498333699
354,0.744332315967775,0.5239199167488044,-0.48146887406812017,-0.24510137640972338,-0.1750599348831962,-0.837249439478544,0.40029415549065056,-0.04411478379087635,1.1289604509435474,0.667650858165004,0.30067669199169367
355,-0.3126075770204729,-0.061546760885072604,-0.044864550510608725,-0.9094790888279787,-0.1750599348831962,-0.6571687654581497,1.0872358645907054,-0.570368123311344,0.6503778720547612,-0.2704926819679459,0.13452196619894102
356,-0.43004534290805624,1.4996977128052662,-1.3546775211831448,1.3209318028618788,-0.6277373681918317,-0.5971418741180184,-0.1885130237379677,0.5130946345248361,0.24016423300722656,0.15593619991066837,0.13452196619894102
357,-0.7823586405708033,-0.061546760885072604,0.8283440966044157,0.30538301387968825,0.45868847174889354,0.7834766267050045,2.58378744513011,0.49761659512713896,-0.648631984929089,0.15593619991066837,-1.2777932030394397
358,-0.07773204524530528,-0.64701343851895,1.8761944731424443,1.5961739980065839,0.32288524175630257,-0.05689985205683545,0.4984286853620871,1.2560405256124276,-1.8109039622304328,-0.44106423471939127,-1.1116384772466912
359,-0.8997964064583865,-0.5494356589133043,0.5663815024699085,-0.8240590972313458,-0.6730051115226955,-0.5971418741180184,-0.679185673095149,-1.341174485314753,-1.1272145638178805,-1.6350651039795094,1.048372958059071
360,-1.2521097041211366,0.8166532555657431,0.3917397730469027,-1.0043901906020152,-0.40139865153751436,-1.9177334836009097,-1.5623964419380756,-1.1120995022293594,0.582008932213504,-1.2939219984766186,0.71606350647357
361,-0.6649208746832199,-0.8421689977302426,-0.39414800935661876,-0.13120805428087948,-0.1750599348831962,0.543369061344479,1.2344376593978597,-0.2948590220329712,-0.03331152635779646,-0.18520690559222242,-0.1977874853865579
362,-0.5474831087956367,0.7190754759600966,1.5269110142964342,0.30538301387968825,0.41342072841802996,1.083611083405662,0.9400340697835502,0.3180713381143012,-0.5118941052465802,-0.35577845834366884,-0.779329025661188
363,-0.7823586405708033,-0.7445912181245957,-0.6561106034911259,-0.8525324277635568,2.1335949749908445,0.3032614959839536,0.547495950297805,-0.4929779263230081,1.6759119696735936,1.4352228455465095,0.38375405488806896
364,-0.07773204524530528,-0.5494356589133043,0.1297771789123963,-0.13120805428087948,-0.1297921915523329,-0.837249439478544,-0.6055847756915714,-0.059592823188536065,0.7187468118960182,0.32650775266211374,0.13452196619894102
365,0.39201901830502706,0.9142310351713895,-1.6166401153176522,-0.7955857666991348,-0.7635405981844227,-0.47708809143775543,-1.267992852323767,-1.143055581024716,0.7187468118960182,0.8382224109164489,1.7129918612300754
