0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
177,1.3910131037947535,-1.34445395959733,1.7752184015044885,1.1697826637539017,-0.5723684457061353,0.21765210075201805,-1.8140359821254486,0.21781115988121494,-0.6449523298500924,-0.5545876743591039,-0.6454213300070645,0.030007329632189456,-1.4728479967395838,0.03141589932444829,1.0319149783354409,-1.016024883417424,1.0257203318138828,-0.43473009015170183,0.0,0.0
178,1.324068812993543,-1.0334137653560065,-0.503162416422105,-1.1930018921620524,-0.5723684457061353,0.9711478336452063,-0.4343410915153867,0.9716235481022784,-0.8116802335313903,-1.6544310189414613,-0.8128693793914301,-0.8065348884168551,-1.2146468846937029,-0.8057880504205753,1.0319149783354409,-0.6117709510232234,1.0257203318138828,0.3165315863777368,0.0,0.0
179,-0.5503713294403524,0.21074701160928802,-0.503162416422105,0.6362725629351887,2.0105216522457385,-0.12334596814854881,1.78302569696507,-0.12296811719726286,-0.48635749464105366,0.04532687723127289,-0.4875417405875196,0.20195249685243205,0.28291956517240674,0.20315004286188917,-0.35856966033642873,1.0052447785535783,-0.35226252724238405,0.3165315863777368,0.0,1.0
180,-0.5503713294403524,0.8587474162787122,-0.503162416422105,1.5872237731731238,-0.5723684457061353,0.9216481139660919,-0.6314403616025384,0.9220164381478163,-1.417593834714642,-0.35461615716231165,-1.4180744721663523,-0.8509701563501764,-0.5433239933744123,-0.8530149398933713,-0.4713116580665806,-0.6117709510232234,-0.477533696247499,-1.1859917666811404,0.0,0.0
181,-1.0189813650488262,0.003386882115072278,-0.503162416422105,-1.6559203256968644,-0.5723684457061353,0.7768156008309047,1.191727886703615,0.7764303545858082,0.810866926684164,-0.05465888136712324,0.811376699636918,-0.2791075777300442,-2.4540122225139314,-0.2777055590429453,0.2051403283143293,0.6009908461593779,0.20449822389146152,0.3165315863777368,0.0,0.0
182,-0.41648274783793127,-0.566853473994021,-0.503162416422105,-0.7898148694059257,-0.5723684457061353,-0.8383419190690924,-1.7647611646036607,-0.8379575498017909,0.5302760643912484,0.7952200667192438,0.5291071306747015,0.45697229542627515,0.43784023239993536,0.45645790457961416,-0.17066633078617607,0.19673691376517743,-0.17131528312388392,-0.43473009015170183,0.0,0.0
183,1.457957394595964,-1.318533943410553,1.7752184015044885,1.1276991697961916,2.527099671836113,-0.32134484686500725,-1.616936712038297,-0.32139655701511066,-1.4501261086036759,1.2451559804120265,-1.44917196705202,0.05125897951334346,-0.5949642157835885,0.052882667266628686,-1.14776364444749,-0.6117709510232234,-1.145646597608113,0.3165315863777368,0.0,1.0
184,0.2529601601741742,1.4030677562010285,-0.503162416422105,-0.43142640473381316,-0.5723684457061353,0.27265178928436756,-0.33579145647181086,0.27281034700463996,0.15818818178542624,0.9451987046168381,0.15832930703789144,0.030007329632189456,1.1091631237192259,0.03141589932444829,-0.09550499896607526,-0.6117709510232234,-0.10172018923215354,1.0677932629071754,0.0,0.0
185,1.5918459761983852,-2.3034945585080777,1.7752184015044885,1.5777210487310602,2.2319122320701847,0.609983212282778,1.4873767918343426,0.6103543777817401,-0.02073932460425917,-0.8045520708550943,-0.021079317302500438,0.5574346403190008,-1.0597262174661743,0.5594983907020787,-1.298086308087692,1.0052447785535783,-1.2987558041699205,-0.43473009015170183,0.0,1.0
186,-0.014817003030667967,-0.566853473994021,-0.6710431082693277,-0.4952304117019544,-0.5723684457061353,-1.2453396142084792,0.40333080635500806,-1.2455985837754129,0.24968520209833342,1.2951488597112246,0.24922967670368976,0.3565099505335489,0.902602234082521,0.3577107720455856,-0.9598603148972372,0.19673691376517743,-0.9646993534896136,-0.43473009015170183,0.0,0.0
187,0.05212728777054258,-0.6964535549279058,-0.503162416422105,-0.19385829368222343,-0.5723684457061353,-0.30117829440314586,0.5018804413985839,-0.30090666377305053,0.31881628411253005,-1.404466622445471,0.3186010114486411,-0.5804946124082219,-1.4212077743304077,-0.5825336638219022,0.95675364651534,-0.20751701862902303,0.9561252379221518,-1.1859917666811404,0.0,0.0
188,-0.8181484926451945,-1.1370938301031144,1.7752184015044885,0.11701654877957118,-0.5723684457061353,-0.4698440059023508,-1.025638901776842,-0.4702178868784968,-0.728316281690741,-0.6545734329575,-0.7291453546992472,-0.7041405753531155,0.7993217892641687,-0.7027475642981108,0.46820498968468277,0.19673691376517743,0.46895958068003785,1.0677932629071754,0.0,0.0
189,0.6546259049814375,0.9365074648390431,-0.6710431082693277,0.5711110239038956,-0.5723684457061353,0.1259859531981022,0.15695671874606842,0.12614584800883943,-1.1329364381855973,0.6452414288216497,-1.1334127882129301,-0.07238698343155012,1.160803346128402,-0.07162458679801624,-0.020343667145973784,1.8137526433419793,-0.018206076562076706,0.3165315863777368,1.0,0.0
190,1.1232359405899113,-0.566853473994021,-0.503162416422105,-1.5391725682657975,-0.5723684457061353,-0.49184388131529094,0.9453537990946753,-0.49178619555434977,-0.31352978960556227,0.7452271874200458,-0.31291734622953804,1.1080455690579796,1.3673642357651068,1.1090476500218887,-0.2834083285163279,1.4094987109477788,-0.28266743335065303,-1.1859917666811404,0.0,0.0
191,0.45379303257780584,0.18482699542251105,-0.503162416422105,1.1385594263014072,-0.5723684457061353,0.8391485811675676,0.05840708370249258,0.8389784497457818,1.797001478945497,0.5452556702232536,1.7969280760134703,0.8742774203652904,0.902602234082521,0.8729132026579082,0.618527653324885,-0.20751701862902303,0.622068787241845,-0.43473009015170183,0.0,0.0
192,1.3910131037947535,0.5736272382241656,-0.6710431082693277,-0.9819056563419254,-0.5723684457061353,-0.8841749928460504,-0.5328907265589625,-0.8843294134548748,0.8149334609202931,-1.9043954154374516,0.8137688146281228,-0.7253922252342689,1.4706446805834592,-0.7242143322402909,0.2803016601344301,0.19673691376517743,0.2740933177831919,-0.43473009015170183,0.0,0.0
193,1.5249016853971746,-0.04845315025848166,-0.503162416422105,1.6279497350676821,0.9035687531235069,0.17731899582829477,0.6004300764421598,0.17683137339709393,-1.0638053561714007,-1.7544167775398576,-1.064041453467979,-1.1852006499355912,0.23127934276323056,-1.183603166202945,0.1675596624042789,-0.20751701862902303,0.1627411675564228,1.0677932629071754,1.0,1.0
194,0.6546259049814375,0.49586718966383464,-0.503162416422105,-0.5671796110490073,2.0105216522457385,0.7438157877114948,-0.3850662739935988,0.7440778915720282,0.47131131796737535,1.695091894104809,0.47169637088577565,0.8762093885363044,-0.33676310373770757,0.8772065562463441,-0.9222796489871867,0.19673691376517743,-0.9229422971545748,0.3165315863777368,0.0,1.0
195,-0.28259416623551015,0.10706694686218014,-0.503162416422105,1.0476047780702271,-0.5723684457061353,1.2809794123774418,0.40333080635500806,1.281128777600769,0.16022144890349072,0.09531975653047096,0.1607214220290962,0.07637456573652461,1.3157240133559307,0.07434943520880832,1.3701409715258959,1.4094987109477788,1.373695801272536,0.3165315863777368,0.0,0.0
196,0.2529601601741742,0.3144270763563959,-0.503162416422105,0.4387516477465813,-0.5723684457061353,-0.16367907307227209,0.009132266180704653,-0.16394790368138387,-0.8767447813094574,-0.5045947950599058,-0.877456484153971,1.4925072350897572,0.38620000999075915,1.4911561193926945,2.5727222806475134,-0.6117709510232234,2.5707314162103025,0.3165315863777368,0.0,0.0
197,-0.014817003030667967,1.6104278856952443,-0.503162416422105,0.012486579916871684,-0.5723684457061353,-0.08117954027374782,1.881575332008646,-0.0809099152793494,-0.6449523298500924,-0.35461615716231165,-0.6454213300070645,1.4461399989854227,-0.9564457726478219,1.4482225835083347,-0.4713116580665806,0.6009908461593779,-0.477533696247499,0.3165315863777368,1.0,0.0
198,0.1860158693729637,-0.30765331212625135,-0.503162416422105,1.395132986237124,-0.5723684457061353,-0.2755117730880493,-0.3850662739935988,-0.2750246933620267,-0.4904240288771826,0.39527703232565936,-0.48993385557872476,0.03966717048725926,-0.23348265891935518,0.04000260650132014,-0.9598603148972372,-0.20751701862902303,-0.9646993534896136,0.3165315863777368,0.0,0.0
199,-0.6842599110427734,1.0661075457729279,-0.503162416422105,-0.7327985227535442,2.305709092011667,-1.0931738092689787,1.3395523392689788,-1.093542007610649,1.6038411027293598,-0.604580553658302,1.6031667617258472,1.6567245296259439,1.3157240133559307,1.6585969093416997,0.6936889851449866,-1.016024883417424,0.6916638811335755,-1.1859917666811404,0.0,1.0
200,1.2571245221923324,-1.1111738139163374,-0.503162416422105,-0.992765912847141,-0.5723684457061353,0.46698402209866907,0.009132266180704653,0.4669251250873176,-0.5839543163081543,-0.5045947950599058,-0.5832263402357287,0.5342510222668335,1.0058826789008735,0.5337382691714624,-2.6509902808495114,-0.20751701862902303,-2.6489006256694947,-0.43473009015170183,0.0,0.0
201,1.457957394595964,-0.2817332959394744,1.7752184015044885,-1.038922002994307,-0.5723684457061353,-0.708175989542532,-0.18796700390644705,-0.7085476977466725,-0.10207000932684333,-1.8544025361382537,-0.10241122700347806,0.9959914151391697,1.3157240133559307,0.9974204567225524,0.2051403283143293,0.19673691376517743,0.20449822389146152,-0.43473009015170183,0.0,0.0
202,-1.0859256558500368,0.10706694686218014,-0.503162416422105,0.191002046221352,-0.5723684457061353,-1.835669604455697,0.7975293465293115,-1.8354918260599933,-1.6676856902365884,-1.3044808638470748,-1.6668544312516955,0.42799277286106574,-0.28512288132853136,0.42640442946056195,-0.39615032624647917,-0.6117709510232234,-0.3940195835774221,1.0677932629071754,0.0,0.0
203,-0.3495384570367207,-0.1002931826320356,-0.503162416422105,1.2539496516693223,-0.5723684457061353,-0.5010104960706825,1.2410027042254028,-0.5014919344584836,0.2639180719247854,0.9451987046168381,0.26358236665092083,1.668316338652028,0.12799889794487818,1.6671836165185714,-0.39615032624647917,-0.6117709510232234,-0.3940195835774221,1.8190549394366138,0.0,0.0
204,0.6546259049814375,1.5326678371349134,1.7752184015044885,1.2933180815007284,-0.5723684457061353,-0.14717916651256713,-0.9763640842550539,-0.14669325674070144,0.12768917501445717,0.9451987046168381,0.1272318121522229,-0.09750256965473182,1.3673642357651068,-0.0973847083286318,-0.8846989830771363,-1.016024883417424,-0.8811852408195366,-0.43473009015170183,0.0,0.0
205,-0.4834270386391418,-1.4481340243444378,1.7752184015044885,0.4849077378937473,-0.5723684457061353,0.24148529911603586,1.093178251660039,0.24153629942465316,-0.38062760450169386,-1.404466622445471,-0.3798965659832842,0.783474916327634,-0.33676310373770757,0.7827527773007514,-0.24582766260627686,0.19673691376517743,-0.24091037701561493,-1.1859917666811404,0.0,0.0
206,0.1860158693729637,-1.292613927223776,-0.503162416422105,-1.1943594242252042,-0.5723684457061353,2.1774743354547392,1.3395523392689788,2.1772920030824623,-1.427760170304965,-0.004666002067925171,-1.427642932131173,-0.7215282888922407,0.28291956517240674,-0.7199209786518549,-0.32098899442637835,0.6009908461593779,-0.32442448968569176,-0.43473009015170183,0.0,0.0
207,-0.4834270386391418,0.4699471734770577,-0.6710431082693277,1.0883307399647852,-0.5723684457061353,0.19931887124123487,-0.13869218638465913,0.1994780975067397,-0.4029935428004044,-0.5545876743591039,-0.4038177158953368,0.5651625130030569,-0.1302022141010028,0.5637917442905146,0.6561083192349355,0.6009908461593779,0.6499068247985373,-0.43473009015170183,0.0,0.0
208,-1.2867585282536684,0.003386882115072278,1.7752184015044885,1.4501130347947777,-0.5723684457061353,-1.2710061355235753,-0.0894173688628712,-1.2714805541864367,-2.2532666202391947,1.0951773425144322,-2.252922604096976,-0.9263169150197209,0.902602234082521,-0.9260019508967836,-0.2834083285163279,-0.20751701862902303,-0.28266743335065303,-0.43473009015170183,1.0,0.0
209,-0.21564987543429961,-0.6186935063675749,-0.503162416422105,1.000091155859909,2.158115372128703,0.2616518515778978,-2.060410069734388,0.2620261926667133,0.4936772562660859,0.04532687723127289,0.4932254058066226,0.13626557903795727,0.23127934276323056,0.13445638544691282,0.6936889851449866,-0.20751701862902303,0.6916638811335755,-0.43473009015170183,0.0,1.0
210,-1.0859256558500368,0.003386882115072278,1.7752184015044885,1.6259134369729542,-0.5723684457061353,-1.2746727814257321,-1.8140359821254486,-1.2747158004878143,-1.8689791349249842,-1.6544310189414613,-1.8701842055041396,0.7525634255914108,-1.3179273295120553,0.7526993021816992,0.8815923146952392,-0.6117709510232234,0.8865301440304214,1.8190549394366138,0.0,0.0
211,1.5918459761983852,-0.6964535549279058,-0.6710431082693277,1.3184324246690393,-0.5723684457061353,0.02515319088879477,-0.5328907265589625,0.02477479723233008,-1.3504960198185103,-0.9045378294534904,-1.3510952524126059,-0.34672646371553284,-0.5433239933744123,-0.3463992164579209,0.39304365786458195,0.6009908461593779,0.3993644867883068,1.0677932629071754,0.0,0.0
212,0.5876816141802269,0.5736272382241656,1.7752184015044885,0.7591292146504395,-0.5723684457061353,-0.5670101223095019,0.10768190122428051,-0.5672752759198353,1.770569006410657,0.5452556702232536,1.770614811110213,0.46470016811033055,-0.4400435485560599,0.46504461175648604,0.6561083192349355,0.19673691376517743,0.6499068247985373,-1.1859917666811404,0.0,0.0
213,-0.4834270386391418,-0.22989326356592044,-0.503162416422105,0.22697664589487843,-0.5723684457061353,0.2561518827246626,1.3888271567907666,0.25663411549775034,0.16022144890349072,0.14531263582966902,0.1607214220290962,-1.4189687986282808,-1.8859697760129934,-1.4197376135669257,1.2573989737957445,0.19673691376517743,1.2623436510457668,-1.1859917666811404,0.0,0.0
214,-0.014817003030667967,0.44402715729028075,-0.503162416422105,1.4093870729002194,-0.5723684457061353,0.2433186220671146,1.093178251660039,0.2436931302922388,0.7722348514409364,-0.30462327786311355,0.7731028597776344,1.287718608962278,1.0575229013100496,1.2893685007362015,0.8440116487851881,-1.016024883417424,0.8447730876953833,-0.43473009015170183,0.0,0.0
215,0.1860158693729637,-0.7482935873014598,1.7752184015044885,-0.07507423815642854,-0.5723684457061353,1.1269802844868633,-0.877814449211478,1.1269153705684198,1.6445064450906517,-0.30462327786311355,1.6438327165763365,-0.21342065991556944,1.7804860150385164,-0.21330525521640487,0.5057856555947339,2.2180065757361795,0.510716637015076,-1.1859917666811404,0.0,0.0
216,-1.353702819054879,-0.2558132797526974,-0.503162416422105,0.06339403228506948,-0.5723684457061353,0.5696501073590547,-0.877814449211478,0.569374591297619,-0.08783713950039077,0.24529839442806517,-0.08805853705624701,-1.0518948461356283,-1.6277686639671125,-1.0505092049614282,0.2803016601344301,0.6009908461593779,0.2740933177831919,-0.43473009015170183,0.0,0.0
217,-0.9520370742476156,-1.5518140890915457,-0.503162416422105,1.1344868301119513,0.977365613064989,-0.534010309190092,0.8468041640510995,-0.5338443974722632,1.325283507554509,0.4952627909240555,1.3256814227460412,-0.041475492695326854,-0.1302022141010028,-0.04157111167896399,0.1675596624042789,0.19673691376517743,0.1627411675564228,-1.1859917666811404,1.0,1.0
218,1.1232359405899113,0.13298696304895713,-0.6710431082693277,-0.7674155903639187,-0.5723684457061353,0.5439835860439581,-0.7792648141679022,0.5434926208865952,1.1951544119983737,1.8950634113016014,1.1941150982297535,-1.6817164698861793,-0.4400435485560599,-1.681632182461523,-0.5464729898866815,-0.6117709510232234,-0.5471287901392293,-0.43473009015170183,0.0,0.0
219,-0.014817003030667967,-0.8001336196750137,1.7752184015044885,-1.1699238470884694,1.4201467727138817,1.691643753418985,-1.0749137192986298,1.6920050578757693,0.9958942344280429,-0.5545876743591039,0.9955695539597202,1.308970258843431,0.12799889794487818,1.310835268678382,2.2344962874570578,-0.6117709510232234,2.2366749655299953,-1.1859917666811404,0.0,1.0
220,0.6546259049814375,0.5995472544109426,-0.6710431082693277,1.6354161614150178,-0.5723684457061353,-1.3113392404472985,2.472873142270101,-1.3113819252367644,1.097557590331273,-0.5045947950599058,1.098430498581545,1.0404266830724909,-0.33676310373770757,1.0403539926069123,1.6707862988063003,0.19673691376517743,1.6659951956178038,-1.1859917666811404,0.0,0.0
221,-1.5545356914585107,1.895548063749791,-0.6710431082693277,-0.21625757272423046,-0.5723684457061353,-0.4020110567124533,-0.927089266733266,-0.4022777145495595,-1.0231400138101088,-0.004666002067925171,-1.02337549861749,-1.3764654988659735,-0.0269217692826504,-1.3768040776825654,-1.3356669739977425,0.19673691376517743,-1.3405128605049585,-1.1859917666811404,0.0,0.0
222,1.5918459761983852,-0.9815737329824525,-0.6710431082693277,0.23308554017906216,-0.5723684457061353,-0.8768417010417375,0.5511552589203719,-0.8767805054183263,-0.5717547135997668,0.1953055151288671,-0.5712657652797024,-0.20376081906049964,-0.1302022141010028,-0.20471854803953224,-0.05792433305602419,0.19673691376517743,-0.05996313289711543,-0.43473009015170183,0.0,0.0
223,-0.08176129383187851,-1.1370938301031144,-0.503162416422105,-1.5832923603182356,-0.5723684457061353,-0.7210092502000806,0.5511552589203719,-0.7214886829521844,-0.6449523298500924,0.9451987046168381,-0.6454213300070645,-0.42207322238507683,-1.4212077743304077,-0.4236795810497698,1.4453023033459973,-0.20751701862902303,1.4432908951642662,-0.43473009015170183,0.0,0.0
224,1.3910131037947535,-0.9556537167956756,-0.503162416422105,0.6661382683245315,-0.5723684457061353,1.86030946491819,0.10768190122428051,1.8602378655474223,1.3984811238048342,0.6952343081208477,1.397444872482198,0.38548947309875825,0.9542424564916973,0.3834708935762019,0.9943343124253904,-0.20751701862902303,0.9978822942571904,1.8190549394366138,0.0,0.0
225,-1.4206471098560896,0.7032273191580504,1.7752184015044885,0.44010917980973324,-0.5723684457061353,-1.2581728748660272,1.3888271567907666,-1.2585395689809247,-0.21593296793846106,-1.1545022259494806,-0.2148406315901238,0.2772992555219766,-0.23348265891935518,0.27613705386530146,-3.9287329217912297,-1.824532748205825,-3.929450353277338,-1.1859917666811404,0.0,0.0
226,-0.751204201843984,0.7809873677183813,-0.503162416422105,0.9878733672915416,-0.5723684457061353,-0.378177858348435,-0.237241821428235,-0.37855257500612133,1.1890546106441808,-0.15464463996551936,1.1893308682473431,1.1350931234521746,0.17963912035405438,1.1348077715525051,0.46820498968468277,-0.6117709510232234,0.46895958068003785,1.0677932629071754,0.0,0.0
227,1.324068812993543,0.34034709254317286,-0.6710431082693277,-0.9751179960261658,1.9367247923042565,-2.413166334045367,-1.8140359821254486,-2.413522498572854,-1.2894980062765722,-0.9045378294534904,-1.28890026264127,-0.6906167981560174,0.9542424564916973,-0.6898675035328027,1.069495644245492,-0.6117709510232234,1.0674773881489208,-0.43473009015170183,0.0,1.0
228,-1.2867585282536684,-0.2558132797526974,-0.503162416422105,-1.4699384330450485,-0.5723684457061353,-2.5433322635719278,-0.9763640842550539,-2.5429323506279724,-0.8604786443649404,0.24529839442806517,-0.8607116792155348,-0.5631068988690962,0.5927608996274639,-0.5610668958797221,1.4077216374359462,0.19673691376517743,1.4015338388292282,1.0677932629071754,0.0,0.0
229,1.1232359405899113,0.3144270763563959,-0.503162416422105,-1.2792051781722007,-0.5723684457061353,1.7594767026088827,0.9453537990946753,1.7599452302047058,0.579074475224799,-0.30462327786311355,0.5793415454900106,-0.870289838060316,-0.28512288132853136,-0.8701883542471154,2.2344962874570578,0.19673691376517743,2.2366749655299953,1.0677932629071754,0.0,0.0
230,1.1232359405899113,0.9624274810258201,-0.6710431082693277,1.371376175131965,-0.5723684457061353,-1.846669542162167,0.35405598883322015,-1.8462759803979196,1.2053207475886967,-0.1046517606663213,1.2060756731857798,0.004891743409008302,0.9542424564916973,0.005655777793831967,0.017236998764076618,-0.6117709510232234,0.0235509797729614,0.3165315863777368,0.0,0.0
231,-0.08176129383187851,0.8069073839051583,-0.6710431082693277,0.3640873842732245,-0.5723684457061353,-1.2288397076487743,-0.237241821428235,-1.2283439368347304,2.73433762037328,-2.6042957256262245,2.7346371525659188,1.0520184920985751,0.43784023239993536,1.0532340533722209,-1.4484089717278945,1.0052447785535783,-1.4518650107317277,-0.43473009015170183,0.0,0.0
232,1.5918459761983852,-0.7742136034882368,-0.503162416422105,0.9396809790496478,-0.5723684457061353,0.7016493598366939,-0.6314403616025384,0.7020196896541155,-1.3545625540546393,0.6952343081208477,-1.353487367403811,0.24638776478575336,0.23127934276323056,0.2460835787462492,-0.39615032624647917,-0.6117709510232234,-0.3940195835774221,1.0677932629071754,0.0,0.0
233,0.9224030681862797,-1.1370938301031144,-0.503162416422105,0.260914947473677,-0.5723684457061353,0.9069815303574651,0.6004300764421598,0.9069186220747192,1.0345263096712705,0.89520582531764,1.033843393819004,-1.2296359178689125,2.193607794311926,-1.2308300556757408,-1.3356669739977425,2.6222605081303803,-1.3405128605049585,-0.43473009015170183,0.0,0.0
234,-0.28259416623551015,-0.2817332959394744,-0.503162416422105,-0.08729202672479601,-0.5723684457061353,1.2094798172853876,-1.4198374419511453,1.2099533589704536,0.31881628411253005,0.4452699116248574,0.3186010114486411,0.5187952768987216,-0.8015251054202933,0.5208582084061546,-1.5611509694580459,-0.6117709510232234,-1.5632171609584968,1.0677932629071754,0.0,0.0
235,-0.08176129383187851,0.9105874486522662,1.7752184015044885,-0.007197634998831468,-0.5723684457061353,1.2883127041817553,1.4381019743125545,1.2886776856373177,-0.199666830993944,1.0451844632152343,-0.20048794164289233,-0.9591603739269581,0.4894804548091115,-0.9603487796042718,0.8064309828751377,0.19673691376517743,0.8030160313603445,-0.43473009015170183,0.0,0.0
236,-1.5545356914585107,0.3921871249167268,-0.503162416422105,0.3389730411049136,-0.5723684457061353,-0.6825094682274355,-0.5328907265589625,-0.682665727335649,-0.1081698106810368,-0.2546303985639155,-0.10719545698588841,-1.0267792599124466,-1.266287107102879,-1.0247490834308122,-0.43373099215652955,-0.6117709510232234,-0.43577663991246085,4.07283996902493,0.0,0.0
237,-0.3495384570367207,0.08114693067540318,-0.503162416422105,0.31657376206290655,-0.5723684457061353,-0.7943421682432132,-0.4836159090371746,-0.7948209324500847,0.796634056857712,-1.5044523810438672,0.7970240096896861,0.19229265599736223,1.0575229013100496,0.19026998209658139,0.7688503169650873,-1.016024883417424,0.7751779938036523,-0.43473009015170183,1.0,0.0
238,0.9893473589874903,-1.6554941538386536,-0.503162416422105,0.8813071003341142,-0.5723684457061353,0.1479858286110418,1.5859264268779183,0.14771415668469237,-0.0797040710281328,-1.5544452603430652,-0.08088219208263107,1.533078566681051,-0.8531653278294695,1.5340896552770547,-1.7114736330982478,-0.6117709510232234,-1.716326367520304,-0.43473009015170183,0.0,0.0
239,0.6546259049814375,-0.9556537167956756,-0.503162416422105,1.2485195234167143,2.0843185121872208,0.4119843335663195,0.5018804413985839,0.4119259379638919,1.9047646362029214,0.5452556702232536,1.904573250617706,-0.12648209221994122,-0.3884033261468838,-0.12743818344768404,0.2051403283143293,0.6009908461593779,0.20449822389146152,-0.43473009015170183,1.0,1.0
240,0.9893473589874903,-0.566853473994021,-0.503162416422105,1.3096084662585517,-0.5723684457061353,-0.39467776490813994,0.30478117131143223,-0.3947288065130109,-0.45382522075201953,0.04532687723127289,-0.4540521307106463,-0.9379087240458046,1.3157240133559307,-0.9388820116620917,0.5057856555947339,0.19673691376517743,0.510716637015076,0.3165315863777368,0.0,0.0
241,1.5918459761983852,0.9624274810258201,1.7752184015044885,-0.0010887407146477311,3.1174745513679705,0.18281896468152992,-0.28651663895002294,0.18330186599985007,-0.39892700856427543,0.2952912737272632,-0.39903348591292603,0.22127217856257164,0.02471845312652579,0.22032345721563287,0.618527653324885,-0.20751701862902303,0.622068787241845,0.3165315863777368,0.0,1.0
242,0.05212728777054258,1.5585878533216904,-0.503162416422105,-1.6389511749074652,-0.5723684457061353,-1.4488384617781722,0.6497048939639477,-1.4483406853284315,1.4330466648119333,-1.5544452603430652,1.433326597350276,0.9882635424551143,-1.9376099984221695,0.9888337495456805,1.0319149783354409,-0.20751701862902303,1.0257203318138828,1.0677932629071754,0.0,0.0
243,-0.14870558463308906,-0.515013441620467,-0.503162416422105,-1.5608930812762285,-0.5723684457061353,-1.296672656838672,0.5018804413985839,-1.2962841091636677,-3.1255382138889094,-0.604580553658302,-3.126044575886883,-0.28103954590105806,-0.6466044381927647,-0.2819989126313812,0.9943343124253904,0.19673691376517743,0.9978822942571904,-1.1859917666811404,0.0,0.0
244,-0.8181484926451945,0.08114693067540318,-0.503162416422105,-1.036206938868003,-0.5723684457061353,-0.033513143545711686,2.522147959791889,-0.03345963619247299,-1.0089071439836568,-2.20435269123264,-1.0090228086702586,-0.6944807344980457,0.4894804548091115,-0.6941608571212385,2.0090122919967555,-0.6117709510232234,2.013970665076457,3.321578292495491,0.0,0.0
245,1.457957394595964,-0.515013441620467,1.7752184015044885,0.7618442787767433,-0.5723684457061353,-0.3580113058865736,0.05840708370249258,-0.3580626817640608,0.2273192637996229,1.3451417390104226,0.22770064178284277,-1.7551312603847098,0.4894804548091115,-1.7546191934649353,2.159334955636957,-1.016024883417424,2.153160852859919,0.3165315863777368,0.0,0.0
246,1.5249016853971746,-0.7223735711146828,-0.6710431082693277,0.27313273604204447,-0.5723684457061353,0.06181964991036111,0.6497048939639477,0.061440921981280205,-0.9723083358584935,0.5952485495224517,-0.9731410838021801,-0.6944807344980457,-1.0597262174661743,-0.6941608571212385,-0.24582766260627686,1.0052447785535783,-0.24091037701561493,0.3165315863777368,0.0,0.0
247,-0.08176129383187851,-0.2817332959394744,-0.503162416422105,-0.07914683434588436,-0.5723684457061353,0.03981977449742099,-0.927089266733266,0.03987261330542726,0.7336027761977089,-1.3044808638470748,0.7324369049271452,-1.395785180576113,1.0575229013100496,-1.3939774920363095,-0.508892323976631,-0.20751701862902303,-0.5053717338041912,-0.43473009015170183,0.0,0.0
248,0.721570195782648,0.029306898301849245,-0.6710431082693277,1.0455684799754992,-0.5723684457061353,0.606316566380621,0.35405598883322015,0.6060407160465695,0.6339726874125438,-0.20463751926471743,0.6343601902877309,-0.613338071315459,-0.7498848830111171,-0.6125871389409544,-1.0726023126273891,-1.016024883417424,-1.0760515037163827,1.0677932629071754,0.0,0.0
249,-0.617315620241563,0.9624274810258201,-0.503162416422105,-1.6538840276021365,0.8297718931820248,-0.02251320583924137,-0.18796700390644705,-0.022675481854546327,0.8881310771706192,2.295006445695186,0.8879243793554853,0.14012951537998553,0.4894804548091115,0.13874973903534873,-0.9974409808072879,-1.016024883417424,-0.9925373910463058,-1.1859917666811404,0.0,1.0
250,1.457957394595964,0.8328274000919352,-0.503162416422105,-0.21218497653477464,-0.5723684457061353,1.1654800664595077,0.7482545290075235,1.1657383261849552,-0.3501285977307248,-0.45460191576070774,-0.3511911860888217,-1.3668056580109036,1.160803346128402,-1.3682173705056935,-0.9222796489871867,0.6009908461593779,-0.9229422971545748,1.0677932629071754,0.0,0.0
251,-1.353702819054879,-0.1780532311923665,-0.503162416422105,-1.0348494068048513,-0.5723684457061353,-1.025340860079081,0.20623153626785637,-1.025601835281712,0.16022144890349072,-0.2546303985639155,0.1607214220290962,-0.41820928604304913,0.38620000999075915,-0.41938622746133314,-0.32098899442637835,0.6009908461593779,-0.32442448968569176,0.3165315863777368,0.0,0.0
252,0.38684874177659534,-0.9038136844221216,-0.503162416422105,1.023169200933492,-0.5723684457061353,-1.4415051699738588,1.881575332008646,-1.4418701927256754,-0.5005903644675056,0.09531975653047096,-0.49950231554354546,1.121569346255077,-0.3884033261468838,1.1219277107871972,-0.4713116580665806,-0.20751701862902303,-0.477533696247499,-0.43473009015170183,0.0,0.0
253,-0.5503713294403524,0.15890697923573407,1.7752184015044885,0.10344122814805176,0.09180329376720373,-1.6138375273752208,0.009132266180704653,-1.613338246698707,2.5859091207545637,0.4452699116248574,2.586326023111195,-2.400408629503372,-0.6982446606019409,-2.398622231730338,-0.847118317167086,-0.20751701862902303,-0.8533472032628444,1.0677932629071754,0.0,1.0
254,-0.014817003030667967,-0.8001336196750137,1.7752184015044885,1.1989696031116686,-0.5723684457061353,-0.16734571897442851,0.2555063537896443,-0.16718314998276157,-1.5477229302707767,2.095034928498394,-1.5472486816914344,0.09955818378869247,-0.8531653278294695,0.10010955673942463,2.0841736238168562,-1.016024883417424,2.083565758968189,-0.43473009015170183,0.0,0.0
